order_id,order_date,late_delivery_risk,shipping_mode,order_region,market,customer_segment,order_value,order_profit,late_delivery_probability,predicted_late_delivery,risk_level,prediction_correct
63167,2017-07-11 01:51:00,0,Standard Class,Northern Europe,Europe,Consumer,1029.1400223199998,250.87000466,0.3488076668362084,1,Low,0
63168,2017-07-11 02:12:00,1,First Class,Western Europe,Europe,Consumer,29.98999977,-23.98999977,0.9546411576700496,1,High,1
63170,2017-07-11 02:54:00,1,Standard Class,Western Europe,Europe,Consumer,710.84001157,187.29000852,0.281654189224897,0,Low,0
63171,2017-07-11 03:15:00,0,Standard Class,Northern Europe,Europe,Corporate,224.9100037,110.2099991,0.24996625348197327,0,Low,1
63172,2017-07-11 03:36:00,0,Standard Class,Western Europe,Europe,Home Office,860.7000236800001,309.34000015000004,0.2740000945127735,0,Low,1
63173,2017-07-11 03:57:00,0,Standard Class,Northern Europe,Europe,Consumer,680.64000706,-955.52000806,0.34995929408337917,1,Low,0
63174,2017-07-11 04:18:00,1,First Class,Western Europe,Europe,Corporate,439.1400147,-331.680008,0.9282210407295113,1,High,1
63175,2017-07-11 04:39:00,1,First Class,Western Europe,Europe,Consumer,103.9899979,-26.0,0.9544307050481118,1,High,1
63177,2017-07-11 05:22:00,0,Standard Class,Western Europe,Europe,Corporate,1047.4700241,152.65998838,0.37189069117914947,1,Low,0
63178,2017-07-11 05:43:00,0,Standard Class,Western Europe,Europe,Consumer,304.4799957,53.979998589000004,0.2771084026683716,0,Low,1
63180,2017-07-11 06:25:00,1,Standard Class,Western Europe,Europe,Consumer,713.2300033,272.59999656,0.3859964155461481,1,Low,1
63181,2017-07-11 06:46:00,0,Standard Class,Southern Europe,Europe,Corporate,755.5700073,284.66000366000003,0.35507161416245636,1,Low,0
63182,2017-07-11 07:07:00,0,Standard Class,Western Europe,Europe,Consumer,771.0100097,-14.570004506000004,0.27262660289307655,0,Low,1
63183,2017-07-11 07:28:00,0,Standard Class,Western Europe,Europe,Corporate,513.52000805,-280.73998638,0.3799355951397803,1,Low,0
63184,2017-07-11 07:49:00,1,Standard Class,Western Europe,Europe,Consumer,625.27999303,210.25000191,0.27857400669092214,0,Low,0
63185,2017-07-11 08:10:00,1,Standard Class,Western Europe,Europe,Home Office,391.980011,109.75,0.27453517129031146,0,Low,0
63187,2017-07-11 08:52:00,0,Standard Class,Western Europe,Europe,Corporate,325.74000550000005,149.90000153,0.37886142207149215,1,Low,0
63189,2017-07-11 09:34:00,1,Standard Class,Southern Europe,Europe,Consumer,816.7800064,147.65000344,0.2551114013991223,0,Low,0
63190,2017-07-11 09:55:00,1,Standard Class,Southern Europe,Europe,Home Office,622.25998686,6.849990789999993,0.36441873130284774,1,Low,1
63191,2017-07-11 10:16:00,0,Standard Class,Southern Europe,Europe,Consumer,1200.9200363999998,377.87000466,0.35024827146936,1,Low,0
63192,2017-07-11 10:37:00,0,Standard Class,Southern Europe,Europe,Home Office,586.159996,264.25000382,0.36142218468283416,1,Low,0
63193,2017-07-11 10:58:00,0,Standard Class,Southern Europe,Europe,Corporate,676.99000554,190.469996927,0.3643119290248595,1,Low,0
63195,2017-07-11 11:40:00,1,Second Class,Northern Europe,Europe,Consumer,208.7700043,73.0699997,0.7413238379056458,1,High,1
63196,2017-07-11 12:01:00,0,Second Class,Northern Europe,Europe,Home Office,355.97000119999996,138.34999848,0.6483312972386845,1,Medium,0
63197,2017-07-11 12:22:00,1,Second Class,Western Europe,Europe,Consumer,996.2800293,308.72999955,0.765801397565331,1,High,1
63198,2017-07-11 12:43:00,0,Standard Class,Western Europe,Europe,Consumer,232.18000413,100.43000221,0.3786877182193244,1,Low,0
63199,2017-07-11 13:04:00,0,First Class,Northern Europe,Europe,Corporate,1127.6900329999999,324.78999325,0.9186562845347856,1,High,0
63201,2017-07-11 13:46:00,0,Standard Class,Western Europe,Europe,Corporate,933.750023,229.39999773,0.3736544696810552,1,Low,0
63202,2017-07-11 14:07:00,1,Second Class,Northern Europe,Europe,Home Office,218.3600006,68.34999847,0.7453431008039285,1,High,1
63203,2017-07-11 14:28:00,0,Standard Class,Northern Europe,Europe,Consumer,769.22001646,-182.28000066,0.3493675316643608,1,Low,0
63205,2017-07-11 15:10:00,1,Standard Class,Western Europe,Europe,Consumer,475.93000798,137.19000244,0.3855366679965597,1,Low,1
63206,2017-07-11 15:31:00,0,Standard Class,Western Europe,Europe,Home Office,256.1900024,55.01999855,0.3802097642601053,1,Low,0
63207,2017-07-11 15:52:00,0,Standard Class,Western Europe,Europe,Consumer,723.69999694,209.19999794,0.2814200578447946,0,Low,1
63208,2017-07-11 16:13:00,0,Standard Class,Western Europe,Europe,Consumer,696.6900024,65.00999832,0.3774048599352349,1,Low,0
63209,2017-07-11 16:34:00,1,First Class,Western Europe,Europe,Corporate,859.35000986,-101.630001585,0.9273403629086231,1,High,1
63210,2017-07-11 16:55:00,1,First Class,Western Europe,Europe,Corporate,302.8800049,58.33000183,0.9551952153210745,1,High,1
63211,2017-07-11 17:16:00,1,First Class,Northern Europe,Europe,Consumer,234.97000504,108.92000008,0.9210232446964485,1,High,1
63212,2017-07-11 17:37:00,1,First Class,Northern Europe,Europe,Consumer,350.25,149.08000187,0.948700017906656,1,High,1
63213,2017-07-11 17:58:00,0,Standard Class,Northern Europe,Europe,Corporate,367.38999182,84.490000968,0.35365438650097014,1,Low,0
63214,2017-07-11 18:19:00,1,Standard Class,Western Europe,Europe,Consumer,818.9800033,55.089992589999994,0.37981962349996107,1,Low,1
63215,2017-07-11 18:40:00,1,Standard Class,Northern Europe,Europe,Consumer,1086.70001984,-236.21999933,0.24979370577337762,0,Low,0
63216,2017-07-11 19:01:00,0,Standard Class,Northern Europe,Europe,Consumer,772.20000452,297.54999387199996,0.2536670514616145,0,Low,1
63217,2017-07-11 19:22:00,0,Standard Class,Western Europe,Europe,Consumer,720.51000972,293.70000653,0.3895469335207442,1,Low,0
63218,2017-07-11 19:43:00,0,Standard Class,Western Europe,Europe,Consumer,620.0600128,50.629997239999994,0.2730468553336657,0,Low,1
63219,2017-07-11 20:04:00,1,Second Class,Southern Europe,Europe,Consumer,273.96000672,92.43999862999999,0.6553087103025845,1,Medium,1
63220,2017-07-11 20:25:00,0,Standard Class,Western Europe,Europe,Consumer,1166.8700104,350.8700066,0.2751127490249047,0,Low,1
63222,2017-07-11 21:07:00,0,Standard Class,Western Europe,Europe,Corporate,263.41999056000003,86.88000106999999,0.3798388267032057,1,Low,0
63223,2017-07-11 21:28:00,0,Standard Class,Western Europe,Europe,Consumer,949.6999894,281.94000031999997,0.382125727698538,1,Low,0
63224,2017-07-11 21:49:00,1,Standard Class,Western Europe,Europe,Corporate,307.38999939999997,127.38000106999999,0.3793747042751467,1,Low,1
63225,2017-07-11 22:11:00,1,Standard Class,Western Europe,Europe,Consumer,493.3900147,137.87000275,0.3771128932640911,1,Low,1
63226,2017-07-11 22:32:00,0,Standard Class,Western Europe,Europe,Consumer,227.93999485,38.86999989,0.27425490175981815,0,Low,1
63227,2017-07-11 22:53:00,0,Standard Class,Western Europe,Europe,Consumer,576.23000714,218.30000116,0.27989201973181743,0,Low,1
63229,2017-07-11 23:35:00,1,Standard Class,Western Europe,Europe,Consumer,808.0300293,107.28999510999999,0.3762412132450862,1,Low,1
63230,2017-07-11 23:56:00,1,Second Class,Western Europe,Europe,Consumer,367.9400024,126.56000137999999,0.7706882731835571,1,High,1
63232,2017-07-12 00:38:00,1,First Class,Western Europe,Europe,Consumer,431.9199982,193.87999721,0.9281752466351368,1,High,1
63233,2017-07-12 00:59:00,0,Standard Class,Western Europe,Europe,Home Office,837.31000516,182.549995865,0.2812726896995168,0,Low,1
63234,2017-07-12 01:20:00,1,Standard Class,Western Europe,Europe,Corporate,1112.8400268999999,192.15001310000002,0.37827824210588284,1,Low,1
63236,2017-07-12 02:02:00,0,Same Day,Western Europe,Europe,Consumer,704.31001664,211.089997705,0.44808395844864063,1,Medium,0
63237,2017-07-12 02:23:00,1,First Class,Western Europe,Europe,Corporate,897.9500122,300.84000397,0.9539959047555958,1,High,1
63238,2017-07-12 02:44:00,1,First Class,Western Europe,Europe,Consumer,617.1700058,181.02999878,0.9543029139910202,1,High,1
63239,2017-07-12 03:05:00,1,First Class,Western Europe,Europe,Consumer,470.35001379,75.869999888,0.9540012097582846,1,High,1
63241,2017-07-12 03:47:00,1,First Class,Northern Europe,Europe,Consumer,179.9499969,-173.87000654,0.9500782983516594,1,High,1
63242,2017-07-12 04:08:00,0,Standard Class,Northern Europe,Europe,Corporate,1025.1100311999999,-302.04997249,0.2494853785126442,0,Low,1
63244,2017-07-12 04:50:00,1,Standard Class,Southern Europe,Europe,Consumer,611.4600067,-248.99998479000004,0.359010432432544,1,Low,1
63245,2017-07-12 05:11:00,0,Standard Class,Southern Europe,Europe,Consumer,201.95999912000002,-74.239999295,0.26072888860851184,0,Low,1
63247,2017-07-12 05:53:00,0,Standard Class,Western Europe,Europe,Corporate,343.480011,18.910000324000002,0.3829870337534242,1,Low,0
63249,2017-07-12 06:35:00,1,First Class,Western Europe,Europe,Home Office,1033.9300232,248.55999566,0.9297030830664484,1,High,1
63250,2017-07-12 06:56:00,1,First Class,Western Europe,Europe,Consumer,382.75,93.66999817,0.9286135630041541,1,High,1
63252,2017-07-12 07:38:00,0,Standard Class,Western Europe,Europe,Home Office,334.519989,100.39999771000001,0.2778865099583682,0,Low,1
63253,2017-07-12 07:59:00,0,Standard Class,Western Europe,Europe,Consumer,119.9700012,-12.0,0.3788709316848161,1,Low,0
63254,2017-07-12 08:20:00,1,Standard Class,Western Europe,Europe,Corporate,584.41000748,220.80000117,0.378181704805904,1,Low,1
63256,2017-07-12 09:02:00,0,Standard Class,Northern Europe,Europe,Consumer,465.86001208,72.38999939,0.3532938439595613,1,Low,0
63257,2017-07-12 09:23:00,1,Second Class,Northern Europe,Europe,Home Office,634.3100052,81.85000324,0.7467450877828519,1,High,1
63258,2017-07-12 09:44:00,0,Standard Class,Western Europe,Europe,Consumer,407.3700104,146.23999781999999,0.38163412939895,1,Low,0
63260,2017-07-12 10:26:00,1,Standard Class,Western Europe,Europe,Corporate,435.5299988,54.38000107,0.37636568089700284,1,Low,1
63261,2017-07-12 10:47:00,0,Standard Class,Western Europe,Europe,Consumer,285.3999939,62.870000839,0.37689349376967235,1,Low,0
63262,2017-07-12 11:08:00,0,Standard Class,Western Europe,Europe,Home Office,947.460022,-687.80996704,0.2767557289520109,0,Low,1
63263,2017-07-12 11:29:00,0,Standard Class,Western Europe,Europe,Corporate,970.1400146999999,11.169999323000008,0.3758640686630079,1,Low,0
63264,2017-07-12 11:50:00,0,Standard Class,Western Europe,Europe,Corporate,946.6999892199999,308.33999638,0.2707129448225023,0,Low,1
63265,2017-07-12 12:11:00,1,Standard Class,Northern Europe,Europe,Consumer,520.3099976,-339.31000515,0.3493499796198606,1,Low,1
63266,2017-07-12 12:32:00,0,Standard Class,Western Europe,Europe,Consumer,342.18000789999996,2.2700004599999986,0.3838827811649788,1,Low,0
63267,2017-07-12 12:53:00,0,Standard Class,Western Europe,Europe,Consumer,849.9099884,85.44999886,0.2722211405455662,0,Low,1
63268,2017-07-12 13:14:00,0,Standard Class,Western Europe,Europe,Consumer,390.48999786,-18.05999946,0.3751437433216958,1,Low,0
63269,2017-07-12 13:35:00,1,Standard Class,Western Europe,Europe,Corporate,682.4499969,167.530003032,0.38153031170169427,1,Low,1
63270,2017-07-12 13:56:00,1,Standard Class,Southern Europe,Europe,Corporate,295.49000168,72.27999735,0.358274836954695,1,Low,1
63271,2017-07-12 14:17:00,1,Same Day,Western Europe,Europe,Consumer,702.980011,238.04999924,0.33120874540679907,1,Low,1
63272,2017-07-12 14:38:00,0,Standard Class,Western Europe,Europe,Corporate,658.67000576,263.37000276,0.3808243197340755,1,Low,0
63274,2017-07-12 15:21:00,1,Standard Class,Western Europe,Europe,Corporate,533.9300232,93.51000022000001,0.2726461191666605,0,Low,0
63275,2017-07-12 15:42:00,1,Standard Class,Western Europe,Europe,Consumer,739.5100173999999,-136.96999929000003,0.38099126823689583,1,Low,1
63277,2017-07-12 16:24:00,0,Standard Class,Southern Europe,Europe,Home Office,1174.9400329999999,319.37000657,0.3484405956656232,1,Low,0
63278,2017-07-12 16:45:00,0,Standard Class,Southern Europe,Europe,Consumer,514.8800049,249.5899963,0.2564530573458533,0,Low,1
63279,2017-07-12 17:06:00,1,Standard Class,Western Europe,Europe,Consumer,196.18999863,79.83999824,0.38584840177501495,1,Low,1
63280,2017-07-12 17:27:00,1,Standard Class,Western Europe,Europe,Home Office,514.7099915,-139.269996613,0.38247340588258083,1,Low,1
63281,2017-07-12 17:48:00,0,Standard Class,Western Europe,Europe,Corporate,299.9899902,-17.10000038,0.37543877234921896,1,Low,0
63283,2017-07-12 18:30:00,0,Standard Class,Western Europe,Europe,Corporate,129.9900055,61.09999847,0.2751076842343904,0,Low,1
63284,2017-07-12 18:51:00,1,Second Class,Northern Europe,Europe,Corporate,848.5300141,89.349996559,0.6449553361444246,1,Medium,1
63285,2017-07-12 19:12:00,0,Standard Class,Northern Europe,Europe,Consumer,863.8100128,286.42000195,0.2516281772563723,0,Low,1
63286,2017-07-12 19:33:00,1,Same Day,Northern Europe,Europe,Corporate,130.67999649,17.88000059,0.42597261934732333,1,Medium,1
63287,2017-07-12 19:54:00,0,Standard Class,Western Europe,Europe,Corporate,804.9800109800001,256.789996408,0.3751456905557301,1,Low,0
63288,2017-07-12 20:15:00,1,First Class,Western Europe,Europe,Consumer,1113.4200211,377.930000361,0.9551257616682993,1,High,1
63289,2017-07-12 20:36:00,1,First Class,Western Europe,Europe,Corporate,304.5800018,149.24999618,0.9551247590493088,1,High,1
63290,2017-07-12 20:57:00,1,First Class,Western Europe,Europe,Home Office,520.1400069599999,-659.619993231,0.9549254697825219,1,High,1
63291,2017-07-12 21:18:00,1,First Class,Western Europe,Europe,Corporate,289.75000762,-50.830001593999995,0.9535468783694253,1,High,1
63292,2017-07-12 21:39:00,1,First Class,Western Europe,Europe,Corporate,175.1199951,84.05999756,0.9539906790059264,1,High,1
63293,2017-07-12 22:00:00,1,First Class,Southern Europe,Europe,Consumer,486.3099823,111.020002845,0.9496933932247804,1,High,1
63294,2017-07-12 22:21:00,1,First Class,Western Europe,Europe,Home Office,339.980011,106.4100037,0.9534946214093427,1,High,1
63295,2017-07-12 22:42:00,1,First Class,Western Europe,Europe,Consumer,692.8099975399999,58.80000116000002,0.9554101016668984,1,High,1
63296,2017-07-12 23:03:00,1,First Class,Southern Europe,Europe,Corporate,464.33999630000005,180.16000365,0.9497221323637277,1,High,1
63297,2017-07-12 23:24:00,1,Second Class,Southern Europe,Europe,Consumer,508.30000683000003,90.90000344,0.755614478295971,1,High,1
63298,2017-07-12 23:45:00,1,Second Class,Western Europe,Europe,Corporate,298.37000275,111.57999992,0.7653467716759408,1,High,1
63299,2017-07-13 00:06:00,1,Second Class,Western Europe,Europe,Consumer,509.0800018,121.14999962,0.7714136889660286,1,High,1
63300,2017-07-13 00:27:00,1,Second Class,Western Europe,Europe,Consumer,453.46001054,-17.999994753,0.7717036839903552,1,High,1
63301,2017-07-13 00:48:00,0,Second Class,Western Europe,Europe,Consumer,842.1300049,218.4300003,0.7668657336974555,1,High,0
63302,2017-07-13 01:09:00,1,Second Class,Western Europe,Europe,Corporate,477.8899918,146.94000245,0.7675070205253883,1,High,1
63303,2017-07-13 01:30:00,1,Second Class,Western Europe,Europe,Consumer,844.9200287,-441.86996840999996,0.7673370836083265,1,High,1
63304,2017-07-13 01:51:00,1,Second Class,Western Europe,Europe,Corporate,165.9900055,-9.789999962,0.6714815126347579,1,Medium,1
63306,2017-07-13 02:33:00,0,Standard Class,Western Europe,Europe,Consumer,641.0299987000001,118.829998492,0.377689297170206,1,Low,0
63307,2017-07-13 02:54:00,1,Second Class,Western Europe,Europe,Consumer,96.76000214,8.510000229,0.6733521215540971,1,Medium,1
63308,2017-07-13 03:15:00,1,Second Class,Western Europe,Europe,Corporate,650.3500061,126.70000076,0.7724036104685558,1,High,1
63310,2017-07-13 03:57:00,0,Second Class,Western Europe,Europe,Home Office,401.16999434,152.01000025000002,0.6779091854997703,1,Medium,0
63311,2017-07-13 04:18:00,1,First Class,Western Europe,Europe,Consumer,413.56001283,135.7199974,0.9535121128538434,1,High,1
63312,2017-07-13 04:39:00,1,Second Class,Western Europe,Europe,Consumer,625.7300034,-361.04998770000003,0.6726852938186427,1,Medium,1
63314,2017-07-13 05:21:00,1,Second Class,Western Europe,Europe,Corporate,845.4900055,122.06000040900001,0.7639669675218094,1,High,1
63315,2017-07-13 05:42:00,1,Second Class,Western Europe,Europe,Consumer,477.14999013,116.97999763,0.6709574352325358,1,Medium,1
63316,2017-07-13 06:03:00,0,Same Day,Western Europe,Europe,Consumer,75.0,-116.25,0.3371096579061325,1,Low,0
63317,2017-07-13 06:24:00,0,Same Day,Western Europe,Europe,Consumer,257.94000243,-3.850000380000001,0.3377486823552314,1,Low,0
63318,2017-07-13 06:45:00,1,First Class,Southern Europe,Europe,Home Office,366.95000456,97.79999924,0.9505756298145338,1,High,1
63320,2017-07-13 07:27:00,1,Standard Class,Southern Europe,Europe,Home Office,629.7400016400001,195.23999787,0.3674834004334242,1,Low,1
63321,2017-07-13 07:48:00,0,Standard Class,Western Europe,Europe,Consumer,1297.5000153,83.8100052,0.2697738353529376,0,Low,1
63322,2017-07-13 08:10:00,0,Standard Class,Western Europe,Europe,Consumer,412.37001039999996,94.639997955,0.38248897211742844,1,Low,0
63323,2017-07-13 08:31:00,1,Second Class,Western Europe,Europe,Corporate,563.2499999,203.59000015,0.7700510925552962,1,High,1
63324,2017-07-13 08:52:00,1,Second Class,Southern Europe,Europe,Consumer,565.95999906,225.11999893,0.7547667868693431,1,High,1
63325,2017-07-13 09:13:00,1,Standard Class,Western Europe,Europe,Home Office,608.25001146,40.909999137999996,0.28086109743749516,0,Low,0
63326,2017-07-13 09:34:00,0,Standard Class,Western Europe,Europe,Consumer,551.9100037000001,138.20999908,0.273036923642946,0,Low,1
63328,2017-07-13 10:16:00,1,Second Class,Western Europe,Europe,Corporate,1461.65002448,338.52999877,0.7618363694847584,1,High,1
63329,2017-07-13 10:37:00,1,Second Class,Western Europe,Europe,Consumer,176.95999523999998,5.090000153,0.7725053297989559,1,High,1
63330,2017-07-13 10:58:00,1,First Class,Western Europe,Europe,Home Office,769.1399917,283.520002369,0.9304387459731976,1,High,1
63332,2017-07-13 11:40:00,1,First Class,Western Europe,Europe,Consumer,1072.9400329999999,235.62999725999998,0.9537621389504709,1,High,1
63333,2017-07-13 12:01:00,1,Second Class,Western Europe,Europe,Corporate,929.02000805,304.74999809999997,0.7658025458329345,1,High,1
63334,2017-07-13 12:22:00,1,Second Class,Northern Europe,Europe,Corporate,958.7299805,282.53999325999996,0.739582860409622,1,High,1
63335,2017-07-13 12:43:00,1,Second Class,Northern Europe,Europe,Consumer,761.6100158,113.109997266,0.7386499903016375,1,High,1
63336,2017-07-13 13:04:00,0,Second Class,Western Europe,Europe,Home Office,48.5,17.61000061,0.7728188043788735,1,High,0
63337,2017-07-13 13:25:00,1,Second Class,Northern Europe,Europe,Consumer,462.94001008,153.1499958,0.647895753916731,1,Medium,1
63338,2017-07-13 13:46:00,1,Second Class,Western Europe,Europe,Consumer,375.4199906,-123.82999803999999,0.7674897173036241,1,High,1
63339,2017-07-13 14:07:00,1,Standard Class,Northern Europe,Europe,Consumer,295.9900055,-211.15000148000001,0.3513048609991103,1,Low,1
63340,2017-07-13 14:28:00,1,Standard Class,Northern Europe,Europe,Home Office,318.4500084,90.75999832,0.257178414498765,0,Low,0
63341,2017-07-13 14:49:00,0,Standard Class,Northern Europe,Europe,Corporate,299.980011,51.0,0.3439652990487933,1,Low,0
63342,2017-07-13 15:10:00,0,Standard Class,Western Europe,Europe,Corporate,387.980011,64.79000092,0.3738203166008824,1,Low,0
63343,2017-07-13 15:31:00,1,Second Class,Western Europe,Europe,Corporate,203.04999537999998,-150.09999277,0.7716517198812133,1,High,1
